CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
452,Germany,Male,49,9,205447.66,1,0,0,162146.24
785,France,Male,18,9,86270.66,4,0,0,129657.81
698,Germany,Female,73,2,86904.8,3,0,1,51101.56
620,Germany,Male,22,6,7951.17,2,0,1,108469.47
456,France,Male,62,2,137178.83,1,1,1,123482.07
421,France,Female,21,1,133605.88,4,0,1,109755.99
538,Germany,Male,33,9,88997.87,3,0,0,59444.34
370,Germany,Female,41,3,223554.32,2,1,1,107897.11
452,Germany,Female,33,7,32187.1,1,0,0,103325.4
471,Spain,Male,72,8,82524.88,2,1,0,199303.8
816,Spain,Female,19,6,80395.69,3,1,0,180512.87
564,Spain,Male,66,0,23072.65,1,1,0,98042.34
680,France,Female,45,2,120286.35,2,0,0,128358.1
808,Spain,Female,49,8,171946.18,4,0,1,152095.6
437,France,Male,44,0,127914.25,1,0,1,16624.38
722,France,Female,37,8,39244.42,2,1,1,180035.07
449,Spain,Female,41,7,94321.49,3,0,1,173424.1
709,Spain,Female,29,0,648.76,3,1,0,96912.1
501,Spain,Female,67,5,217075.28,1,0,1,84322.26
480,Germany,Female,52,4,21129.25,2,1,0,61862.28
499,Spain,Male,77,5,149319.52,1,0,1,100568.6
658,Germany,Female,50,9,246564.25,1,0,0,18431.57
607,France,Male,50,4,134147.66,2,0,0,171916.77
693,Germany,Female,78,5,231010.44,2,1,1,16730.25
841,Spain,Male,68,4,59029.13,4,1,0,72519.76
763,France,Male,60,10,189988.85,2,0,0,187002.0
643,France,Female,54,4,132816.44,3,0,1,149690.4
735,France,Female,29,3,180129.02,1,1,0,63464.28
541,Germany,Female,20,2,15585.34,1,1,1,58003.33
793,Spain,Male,18,2,36934.77,3,1,1,10965.61
626,France,Female,50,3,33279.23,2,0,1,142185.72
510,France,Male,57,8,171791.38,3,1,0,19268.88
809,France,Male,27,1,211110.17,3,0,0,111194.48
663,Germany,Male,60,8,187404.06,4,1,0,192803.17
371,Germany,Female,61,0,7618.04,3,0,1,30799.08
602,Spain,Female,46,0,216803.75,1,1,0,179951.19
585,Germany,Male,30,4,88536.67,3,1,1,198380.31
694,France,Male,29,5,99290.96,1,1,1,21688.23
398,Spain,Female,48,5,26217.29,1,1,0,177752.19
824,France,Male,63,2,184351.3,1,1,1,108055.01
408,France,Female,19,6,45570.97,2,0,0,182237.61
519,Germany,Male,78,8,140991.27,4,1,0,118550.6
825,Spain,Female,68,10,210177.5,1,1,0,135801.28
537,Germany,Male,67,9,22301.08,1,1,0,113317.99
813,Germany,Female,52,7,133833.89,2,0,0,174253.65
620,Spain,Male,40,5,58304.1,1,1,1,149442.88
539,France,Female,34,7,85731.72,3,0,1,109039.46
795,France,Female,43,4,118492.49,3,1,1,174950.55
524,Spain,Male,25,7,88776.08,4,1,0,56604.25
795,France,Male,46,9,162205.71,1,0,0,39894.73
400,Spain,Female,43,3,119895.53,2,1,0,40476.02
713,Spain,Male,27,9,146049.87,3,0,1,73461.69
404,Germany,Female,43,7,184205.62,2,0,0,55351.11
593,Spain,Male,79,9,139435.57,2,1,1,186717.17
669,Germany,Female,51,1,146633.86,3,0,1,30108.48
480,France,Female,68,4,141114.64,2,1,0,142808.24
834,France,Female,58,8,94693.16,3,1,0,45952.09
656,France,Female,24,3,84361.71,2,0,1,177511.06
484,France,Female,21,10,224911.85,3,0,0,192649.9
370,Germany,Female,75,5,151888.81,1,0,1,98439.3
678,France,Male,70,0,61088.29,4,0,0,177023.58
516,Spain,Male,67,8,124561.92,3,1,0,10977.58
623,Spain,Male,62,0,82587.12,3,1,1,165789.91
737,Spain,Female,28,4,233422.96,4,0,0,53438.78
438,Germany,Female,46,3,1883.59,3,1,1,182653.25
665,France,Female,73,2,56333.2,3,1,0,10212.82
363,France,Female,53,5,91339.2,2,1,1,115674.53
591,France,Male,42,1,121952.45,4,1,1,153760.8
614,Germany,Male,38,2,212704.38,1,0,0,59150.78
695,Spain,Female,78,4,21971.91,3,0,1,46695.24
402,Spain,Male,74,8,201466.22,4,1,0,25978.66
735,France,Male,53,1,13913.37,2,0,0,72022.38
689,Spain,Female,27,9,210578.51,1,0,0,116370.42
441,Spain,Male,54,7,12908.87,4,0,1,32010.33
716,Germany,Female,26,1,4560.62,1,1,1,81572.12
793,Germany,Male,41,10,174240.37,1,1,0,11723.76
804,Germany,Female,52,4,249313.88,1,1,0,165549.09
777,Germany,Female,66,6,224152.57,3,0,1,34405.26
613,France,Female,52,7,143999.6,3,1,0,63835.16
780,Germany,Female,65,0,229348.9,2,1,0,13501.27
384,Spain,Male,53,5,1325.0,2,0,1,92125.75
555,France,Female,35,0,243766.79,4,1,0,169623.09
430,Spain,Female,66,1,122687.19,2,1,1,84508.73
769,Spain,Female,56,0,180724.02,1,0,0,44104.49
399,Spain,Male,49,10,205215.37,1,0,1,153202.78
709,Germany,Female,41,4,179614.32,3,0,0,159873.33
737,Germany,Male,40,9,133759.18,1,1,0,43013.16
351,France,Female,79,8,119154.87,4,1,1,156462.28
739,France,Male,49,5,209645.64,1,1,0,189986.6
403,Germany,Male,54,10,51269.39,1,0,1,41611.74
455,Spain,Female,29,10,241998.52,4,0,0,156487.02
609,France,Male,66,0,177738.12,2,1,1,144628.68
659,Germany,Female,72,0,49876.73,2,1,1,99979.04
826,Germany,Female,30,1,184061.8,4,0,1,21004.89
540,Germany,Female,40,8,132460.01,3,0,1,24191.94
751,Spain,Male,42,2,176807.52,1,0,0,171958.79
567,Germany,Male,52,0,191944.88,4,0,0,198128.19
393,Germany,Female,58,4,21822.54,1,1,1,138449.93
511,Germany,Female,47,6,126525.99,3,0,1,94732.08
551,Germany,Male,34,5,233003.59,1,1,1,133038.99
795,France,Female,66,0,80160.55,4,1,0,122935.21
833,France,Female,79,4,148470.77,1,1,0,82886.33
619,Germany,Female,37,4,92307.62,2,0,0,22468.97
700,Spain,Male,65,5,113566.99,3,0,0,166087.46
653,France,Male,42,2,137150.78,3,0,1,80648.37
620,Germany,Male,39,4,137230.49,3,0,1,165569.27
805,France,Female,30,6,50432.62,4,1,1,57976.66
811,France,Female,76,4,171142.89,3,0,0,10195.6
564,Spain,Female,36,4,21967.03,2,0,0,40198.27
601,Germany,Male,66,4,34706.19,4,1,0,99022.49
539,Germany,Female,53,9,677.72,2,0,1,189417.69
645,Spain,Female,29,9,29174.02,1,1,1,29416.79
562,Spain,Female,78,2,118291.55,1,1,0,172299.86
557,Germany,Female,58,0,151525.47,1,1,1,110134.58
586,Germany,Male,36,4,198572.36,1,1,0,166924.95
687,Spain,Male,29,8,26674.81,2,1,0,66691.14
716,France,Female,26,0,212681.87,4,1,1,169589.96
402,France,Male,24,2,186493.63,4,1,0,156836.33
629,Spain,Male,45,3,102129.57,3,1,1,53710.2
759,France,Female,31,0,233234.52,2,0,0,34953.67
566,Spain,Female,48,0,247732.37,1,0,1,174930.32
601,France,Male,69,7,51250.45,2,0,1,193014.96
537,France,Female,36,1,94807.15,3,0,1,15947.44
729,Germany,Male,75,7,231612.36,3,1,0,148941.31
842,Germany,Female,64,6,180399.14,2,0,0,182809.66
390,France,Male,33,9,12023.66,2,1,1,172898.42
506,France,Female,70,9,195378.62,2,0,1,193258.89
364,Germany,Male,22,1,206985.22,4,0,0,154417.87
650,Germany,Male,52,5,187625.48,1,0,0,94036.76
414,Germany,Male,29,5,199884.28,2,1,0,69270.88
694,Spain,Female,42,2,206283.17,2,0,1,70941.12
676,France,Male,69,10,46601.25,2,1,0,147640.31
358,Germany,Male,76,1,58922.94,3,1,0,151709.03
693,France,Female,38,0,158439.64,3,0,1,48068.24
478,Spain,Female,53,5,226966.53,4,0,0,174943.33
841,Spain,Male,70,4,79049.15,1,0,0,145835.57
485,Germany,Male,40,10,147076.67,4,1,0,116922.55
821,Spain,Female,33,8,170745.52,1,0,1,99591.17
412,France,Female,74,0,112987.15,3,1,1,113214.23
488,Germany,Female,56,6,178445.61,3,1,1,40256.69
848,France,Female,62,4,224916.86,3,0,1,48703.24
430,France,Female,70,4,156025.39,4,0,1,27321.25
741,Spain,Male,59,1,134945.27,2,1,1,39195.03
512,Spain,Female,75,10,109686.17,2,1,1,96201.79
768,Spain,Male,56,2,144371.57,3,1,0,110767.33
638,Spain,Male,31,6,88840.61,2,0,0,13393.76
728,Spain,Male,48,5,97870.53,2,1,1,161391.59
610,Germany,Female,75,1,132964.37,4,0,0,65891.91
839,France,Male,22,5,16654.78,1,1,0,183248.85
580,France,Male,52,1,57256.35,3,1,1,193827.14
390,France,Female,40,1,135712.33,3,0,0,45237.19
377,France,Male,46,1,107882.04,4,1,0,97798.49
484,Spain,Male,60,10,83203.95,4,0,0,10234.05
550,France,Female,28,2,182637.28,2,0,0,123682.18
677,Germany,Male,35,1,173429.4,3,1,0,125388.23
617,Germany,Male,64,3,41682.69,1,0,1,57032.59
767,France,Male,29,8,219657.28,4,0,1,116098.41
382,France,Female,26,5,123855.91,1,1,1,52852.63
397,Germany,Female,27,0,185365.23,1,0,0,40556.84
756,Germany,Female,75,7,143287.71,3,0,1,133788.7
411,Spain,Male,61,6,249423.15,3,0,0,71925.84
565,Germany,Male,34,9,188100.78,4,1,0,122150.15
642,Spain,Female,78,2,176745.12,3,0,0,92316.88
448,Spain,Male,55,0,194642.98,3,1,0,197026.77
521,Spain,Male,24,4,35782.0,3,1,1,38420.32
709,Spain,Female,63,3,51136.15,1,0,1,98273.73
563,Spain,Female,30,9,178516.02,4,0,0,139286.76
824,France,Male,57,7,123495.37,2,0,1,85153.57
384,Germany,Male,59,0,188658.82,1,1,0,195192.97
798,Spain,Male,26,9,25729.01,3,0,1,147158.65
576,Germany,Female,67,0,134120.34,1,0,1,134826.93
450,Germany,Female,44,3,94705.39,3,0,0,153841.26
780,Spain,Female,75,7,114250.05,3,0,1,191003.24
811,France,Female,19,4,150989.47,1,0,0,182485.54
480,Spain,Male,22,1,125572.09,4,1,1,147614.21
606,France,Female,46,5,134965.16,3,1,0,152340.71
354,Germany,Female,54,4,121589.37,4,0,0,37725.19
567,France,Female,55,1,102238.79,2,0,1,29530.56
604,France,Female,36,10,192970.5,3,0,1,118471.86
747,France,Female,25,10,3050.77,4,0,0,13489.85
708,Germany,Male,65,10,149610.68,4,1,1,101647.71
632,Germany,Male,62,2,141377.09,2,0,1,49966.42
742,France,Female,18,8,179044.77,4,1,0,75743.15
556,France,Male,39,6,149757.34,4,1,0,157402.9
364,Spain,Female,69,6,206699.71,2,0,1,188835.13
695,France,Female,34,10,239768.7,3,1,0,23759.09
391,Spain,Male,24,5,85631.06,4,1,0,111506.02
729,France,Male,42,7,56837.75,4,1,0,177681.36
810,Spain,Female,62,3,105899.22,4,1,1,25676.62
528,Germany,Female,21,7,71982.4,1,0,1,166657.67
412,France,Female,53,3,153737.57,2,0,0,77982.26
701,France,Male,23,7,227963.1,1,1,1,71197.99
580,France,Female,77,8,34779.05,2,0,0,195718.61
590,France,Female,48,2,25198.65,3,0,1,48163.23
401,Spain,Female,36,2,64003.88,3,0,0,141706.85
445,France,Male,78,10,181523.9,4,0,0,166073.74
737,Germany,Female,61,1,148240.73,2,0,1,17824.86
571,Germany,Female,71,9,25553.17,3,1,0,137373.24
834,France,Male,56,2,229687.63,2,0,1,190794.5
756,Germany,Female,44,2,197521.16,3,0,1,33601.79
